route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
5188,,001,SINAI - FORT McHENRY,,3,,0000FF,FFFFFF
5189,,003,SHEPPARD PRATT/CROMWELL-DOWNTOWN,,3,,0000FF,FFFFFF
5190,,004,TURNERS STATION - C C B C ESSEX,,3,,0000FF,FFFFFF
5191,,005,MONDAWMIN - CEDONIA,,3,,0000FF,FFFFFF
5192,,007,MONDAWMIN - CANTON,,3,,0000FF,FFFFFF
5193,,008,LUTHERVILLE - UMTC,,3,,0000FF,FFFFFF
5194,,009,LUTHERVILLE-INTERNATIONAL CIRCLE,,3,,0000FF,FFFFFF
5195,,010,RT. 40/ROLLING - BULLNECK RD.,,3,,0000FF,FFFFFF
5196,,011,TOWSONTOWNE - CANTON CROSSING,,3,,0000FF,FFFFFF
5197,,012,STELLA MARIS - NORTH AVE,,3,,0000FF,FFFFFF
5198,,013,CANTON/FELLS POINT - WALBROOK,,3,,0000FF,FFFFFF
5199,,014,UMTC/PATAPSCO - ANNAPOLIS,,3,,0000FF,FFFFFF
5200,,015,SECURITY MALL - OVERLEA/PERRY HALL,,3,,0000FF,FFFFFF
5201,,016,MONDAWMIN - BROOKLYN HOMES,,3,,0000FF,FFFFFF
5202,,017,PATAPSCO STATION-PARKWAY CENTER,,3,,0000FF,FFFFFF
5203,,018,GLEN - BAAS & TALMUDICAL,,3,,800080,FFFFFF
5204,,019,STATE CENTER - GOUCHER/CARNEY,,3,,0000FF,FFFFFF
5205,,020,SECURITY SQUARE MALL  -  DUNDALK,,3,,0000FF,FFFFFF
5206,,021,FELLS POINT - MONDAWMIN,,3,,0000FF,FFFFFF
5207,,022,BAYVIEW - MONDAWMIN,,3,,0000FF,FFFFFF
5208,,023,RT40 & ROLLING - FOX RIDGE,,3,,0000FF,FFFFFF
5209,,024,WHISPERING WOODS - MORAVIA,,3,,0000FF,FFFFFF
5210,,027,PLAZA STATION - PORT COVINGTON,,3,,0000FF,FFFFFF
5211,,029,CHERRY HILL STATION SHUTTLE,,3,,0000FF,FFFFFF
5212,,030,BAYVIEW - EDMONDSON VILLAGE,,3,,0000FF,FFFFFF
5213,,033,ROGERS STATION - MORAVIA,,3,,0000FF,FFFFFF
5214,,035,WHITEMARSH P&R - UMBC / BLIND IND.,,3,,0000FF,FFFFFF
5215,,036,NORTHERN PKWY & YORK - RIVERVIEW,,3,,0000FF,FFFFFF
5216,,038,NORTH BEND-COLD SPRING & GRANDVIEW,,3,,800080,FFFFFF
5217,,03X,CROMWELL BRIDGE - INNER HARBOR EXP,,3,,FF0000,FFFFFF
5218,,040,SECURITY SQ. / MIDDLE RIVER.,,3,,FFFF00,C40837
5219,,044,ROSEDALE IND PK - SECURITY SQ. MALL,,3,,0000FF,FFFFFF
5220,,046,CEDONIA-PARADISE QUICKBUS,,3,,FFFF00,C40837
5221,,047,WALBROOK-OVERLEA QUICKBUS,,3,,FFFF00,C40837
5222,,048,TOWSON - TRANSIT CTR,,3,,FFFF00,C40837
5223,,050,BELAIR EDISON SHUTTLE,,3,,0000FF,FFFFFF
5224,,051,ROGERS STATION-PATAPSCO STATION,,3,,0000FF,FFFFFF
5225,,052,MILFORD MILL RD-MONDAWMIN STAT,,3,,0000FF,FFFFFF
5226,,053,OLD COURT METRO-MONDAWMIN METRO,,3,,0000FF,FFFFFF
5227,,054,RANDALLSTOWN - NORTH & PENN,,3,,0000FF,FFFFFF
5228,,055,FOX RIDGE - TOWSON,,3,,0000FF,FFFFFF
5229,,056,GLYNDON - OWINGS MILLS MALL,,3,,0000FF,FFFFFF
5230,,057,SECURITY SQ. MALL/SSA - ROGERS STA.,,3,,0000FF,FFFFFF
5231,,058,RP STATION - WHITE MARSH,,3,,0000FF,FFFFFF
5232,,059,OWINGS MILLS MALL - RP STATION,,3,,0000FF,FFFFFF
5233,,05X,CEDONIA - EUTAW & SARATOGA EXPRESS,,3,,FF0000,FFFFFF
5234,,060,RP STATION - MT. WASH/GREENSPRING,,3,,0000FF,FFFFFF
5235,,061,MT. WASHINGTON - CHARLES AND PRATT,,3,,0000FF,FFFFFF
5236,,064,NORTH AVE - CURTIS BAY / ENERGY PKY,,3,,0000FF,FFFFFF
5238,,077,OLD COURT STA - PATAPSCO STA,,3,,0000FF,FFFFFF
5239,,091,SINAI HOSPITAL - DOWNTOWN,,3,,0000FF,FFFFFF
5240,,097,MONDAWMIN SHUTTLE,,3,,008080,FFFFFF
5241,,098,HAMPDEN SHUTTLE,,3,,008080,FFFFFF
5242,,099,OLD COURT - BWI AIRPORT,,3,,0000FF,FFFFFF
5243,,100,METRO,,1,,008000,FFFFFF
5245,,104,CROMWELL BRIDGE - JOHNS HOPKINS,,3,,FF0000,FFFFFF
5246,,10X,ROLLING ROAD - DOWNTOWN EXPRESS,,3,,FF0000,FFFFFF
5247,,120,WHITE MARSH - MONUMENT & RUTLAND,,3,,FF0000,FFFFFF
5248,,150,COLUMBIA-SARATOGA EXT.,,3,,FF0000,FFFFFF
5249,,15X,PERRY HALL - PACA STREET EXPRESS,,3,,FF0000,FFFFFF
5250,,160,WHISPERING WOOD/ESSEX- HOPKINS HOSP,,3,,FF0000,FFFFFF
5251,,19X,STATE CTR. - CARNEY/GOUCHER BLV EXP,,3,,FF0000,FFFFFF
5252,,200,LIGHT RAIL,,0,,00FFFF,FFFFFF
5253,,201,GAITHERSBURG - BWI BUS DIST,,3,,A6CAF0,000000
5254,,202,GAITHERSBURG - FORT MEADE,,3,,A6CAF0,000000
5255,,300,BRUNSWICK - WASHINGTON,,2,,FF8000,FFFFFF
5256,,301,PENN - WASHINGTON,,2,,FF8000,FFFFFF
5257,,302,CAMDEN - WASHINGTON,,2,,FF8000,FFFFFF
5258,,310,COLUMBIA - BALTIMORE,,3,,A6CAF0,000000
5259,,320,LAUREL - BALTIMORE,,3,,A6CAF0,000000
5260,,410,CHURCHVILLE BALTIMORE,,3,,A6CAF0,000000
5261,,411,HICKORY TO HOPKINS HOSP,,3,,A6CAF0,000000
5263,,420,HAVRE DE GRACE - HOPKINS,,3,,A6CAF0,000000
5264,,64X,NORTH AVE - RIVIERA BEACH EXPRESS,,3,,FF0000,FFFFFF
5266,,901,LAUREL PK - WASHINGTON DC,,3,,A6CAF0,000000
5267,,902,ST LEONARD - WASHINGTON DC,,3,,A6CAF0,000000
5268,,903,CHARLOTTE HALL - WASHINGTON DC,,3,,A6CAF0,000000
5269,,904,NORTH BEACH WASHINGTON DC,,3,,A6CAF0,000000
5270,,905,CHARLOTTE HALL/WALDORF WASHINGTON D,,3,,A6CAF0,000000
5271,,907,LA PLATA - WASHINGTON DC,,3,,A6CAF0,000000
5272,,909,CALIFORNIA-WASHINGTON DC,,3,,A6CAF0,000000
5274,,915,COLUMBIA - WASHINGTON DC,,3,,A6CAF0,000000
5276,,922,KENT ISLAND - WASHINGTON,,3,,A6CAF0,000000
